3.15365071842982,1.1768693600744,3.91423038216634,2.87521552930283,1.61458742659213,3.37277691648575,2.80864073948492,3.03959368338436,3.9560576390184
4.06765597022627,1.74304319885792,2.35506654569204,3.8986511407462,1.69979776776535,0.804437218734296,1.97909234865266,1.45488110413169,4.01862575345882
0.69865697351261,4.30944734470197,2.53550524201361,1.72430403601401,1.83525740588596,1.6738412789409,0.591502756414237,1.51112220540131,0.693088626775425
0.750634592761751,1.59897645222233,1.5738115188363,1.60243202814995,2.70897781701712,3.82404183340399,4.02638878906495,3.9440085773184,0.970598057534778
3.23558885876997,1.05008121067286,3.85847080228105,2.63523433265719,1.46141476476775,0.444171699682716,3.97355030609341,1.55517735372949,2.08176867766376
1.74891332649183,2.08920361010288,0.579823258574354,1.44747152158781,3.73421828450775,2.09685594893759,2.01683957778942,3.38550376857375,2.29802589184931
1.43953279166995,4.31795008010627,4.14770918449829,4.65678571026772,2.12036773176235,3.80239972522133,0.396755637621973,2.66524024402024,3.44190504370048
4.53874106086441,4.26263917377451,2.16930932902196,3.0690764763474,1.33502432780154,3.42483740546252,4.65415473153442,1.72547754169418,0.371546428479953
2.99351256815088,4.83638651877106,0.825508733350318,1.32855196779594,3.06919576905062,3.74785219629551,3.59016024467372,2.88225464551267,1.23951610399317
0.952853679296561,4.77640641021589,2.22458560215239,1.6319785406962,3.61437609427096,0.838010120688938,2.42150745505909,2.37752545517241,4.26655323249148
2.13092405813211,2.40891535927937,3.25771710882685,0.931920563867083,1.22931865540915,1.26041541577084,1.60341947561433,2.76171504583443,3.75690774657344
3.08959955218248,0.744168255124474,4.21350117754331,2.0003322592515,2.87925607409189,1.29650702929101,0.534346978379646,4.94707291169022,3.12714619793254
2.56389519311744,3.88554942325433,3.53312840584409,0.209200432418147,3.69528123246389,0.741977691037348,4.3018417552351,0.909249455835205,2.46494513939507
2.02846773111029,2.91379971042485,1.76540930236178,0.605255422802409,1.75651909089973,4.49150885264156,0.908338385452051,3.31020825859183,3.60518492128514
2.6054198170139,2.87364712579385,3.17783576713409,2.48817133992235,3.99487934721867,2.15912696420169,1.64680357719236,1.12992961462284,2.16223336400674
4.47741170946625,1.83920310503943,2.27089658437669,4.50457927082851,2.39857602228294,4.34462828920851,1.16072534974315,1.39786801951891,4.36565288932715
1.56169686181424,2.15037627817039,4.00548305418831,3.34747550870944,2.34550685969018,0.510107395146508,0.786667687480804,3.79723084380943,0.741935289217625
0.419843415072886,1.7934820143145,2.48442037509684,4.85962863096874,1.664565766935,3.59619664234738,2.26087524564355,0.119933030763175,1.39274063773802
4.57159435975668,0.275890861565014,4.38629824750428,2.31939838254661,4.63785064919153,1.83730670244503,3.66916519594891,1.91088159695407,3.31677805771609
2.77020382998255,4.12616723049991,3.72099930677284,1.82078772781929,2.89399736952083,4.76594169308408,3.28565189943509,2.89767964398046,4.06661649016128
2.84848101401445,3.46992248586775,0.850061134394957,1.40946535120579,2.63263446276053,4.29832346365578,1.08252666248358,0.829397816742538,0.494091788861202
1.11597428855556,3.08356551621272,4.94948603928252,3.63196641864465,3.01042648809985,3.28210416999459,4.70034417792223,4.3248878872518,3.69120046042209
3.88790097933938,3.4242624950828,2.13597342794202,0.24933434455283,4.98112472965824,1.33332369391643,4.71135712985881,3.89111384600285,3.51287879320793
3.39901744443248,4.6392126538537,0.943737736212788,1.89875981524354,0.112984651493374,0.685606823728187,1.42439174148836,3.25140353911091,1.64960912706214
4.01306965779606,4.75344947815896,1.31272668485809,4.68225888878922,4.20624706328055,3.88703925737459,4.4086824742211,0.341174164851895,4.06972269204818
3.34099836659827,3.80623233604291,0.247044216704555,4.34948472049995,4.91726533941692,4.3737769678738,3.70361697497312,4.97436424549646,4.58136827379256
0.232537926528836,2.5297220414409,1.56837726703356,4.08610745054483,3.9678822595235,0.899494627826847,3.44243457989441,1.27301914859726,2.44412505372521
2.42502614547522,4.36634718851699,0.782451856571948,3.7390465190222,3.12119577645045,1.8078009212222,0.303763217038708,1.05487809753232,4.94207522514649
3.44719535166491,0.659220198185649,1.37509938153229,1.13114414862916,2.96568947712751,3.08784675240889,4.07784848911036,2.44563282231288,1.53281610767427
2.84174370246567,2.7421802700588,1.03475364221958,4.22118004503171,0.536968975932105,1.42803336750879,4.3298964402643,2.54947608681279,1.97943813097174
2.24140415343386,2.49394293754897,0.310873724567471,1.31209949206142,0.281527106025722,2.59057360423356,3.57314594986197,0.490638758751098,4.82549628930143
2.92108101012884,3.59285885343677,3.05718519979622,4.81117384427017,4.49648239730042,4.21765286414581,3.17255966101796,2.24197664403939,0.411849685105495
4.73428676527389,4.97613361067045,4.62797396601713,1.68884949379996,0.718196043831529,3.32896607282595,0.977679260718403,4.11130697162286,1.80423693429073
1.06075338378176,1.96488656975632,3.2354739272939,3.29732055034931,2.01983335863939,2.86905902178911,2.33979469721159,0.868869785997085,4.89893968219939
2.6535028107746,1.53035443809908,3.76802161655249,0.858441323391395,0.801682005025447,3.68844917370239,0.372176444793353,1.62210818151338,1.04443158696545
4.88197191071487,0.441913328194758,1.09693391390378,1.56787628879328,2.80929608198628,1.04009704507166,0.172231003236957,4.26555682521476,3.80688246514415
0.189493056918262,3.56168986328505,2.80109594091913,2.56183197594597,1.49447232644423,1.11704223489389,3.76949690446421,2.74508530951035,0.588920387420105
1.59436516348855,4.60149069105485,1.8355590677443,1.49523125744565,1.28596623528656,1.0030624845603,3.95254091998027,4.71095293237525,4.6090048989444
3.80055616583861,0.172678670520196,4.86217731709499,2.37945025091036,3.43771182675473,3.9284899228802,2.54485041474109,1.35042936140671,0.212705946616828
3.50557907081256,0.821015149319777,4.77818502323772,4.74014957422577,4.87197846727236,0.595512346190168,1.33127484485228,2.98295286393841,1.52072669408144
0.600362981473329,4.91719368808228,4.82128812446957,4.30958726334502,0.49153820071253,1.55052355555771,1.80075051202928,2.4739225685664,2.50559637181088
4.76718824594212,3.98825896827783,3.4463532860144,4.92902629014919,0.881636968278559,2.97095338448952,4.77946516389493,4.64434569719131,1.71755062372983
4.80535395426024,0.863978588752681,4.29657200774737,0.416867263690103,0.320074015958002,2.23743774777232,3.07175475113071,3.6053225427405,0.818927624517819
0.384362174500711,0.533830428938847,3.48415504332539,0.30360066989786,3.90997828094172,2.33072775027971,3.2100639230425,1.22519663011865,1.70736440461664
1.37989559090883,0.480035157825332,2.62861926226504,2.08107772186236,1.5295599689011,2.6926625685445,4.49740649346588,4.57519059648621,4.2225200387605
0.866402878116583,2.81120378723834,2.30831258130469,4.17619878648012,4.25345636748546,4.70176350108744,1.90445764999022,3.76999903207412,4.49396325086942
4.66808542569028,3.13799410785059,4.25645063228114,3.8537387739697,4.59596921097836,2.93974569740263,4.16527220330853,3.14508191197203,4.13939232149627
4.0803293143746,4.55439329815749,1.80205857674987,1.03478809510637,1.01062408026005,1.90068782331818,4.55758322641719,1.67112385979597,2.90455001328723
1.02731383993058,1.33547126216698,0.394614056988852,0.560202550599119,0.401745419795159,4.62748962842906,4.88613084719353,1.91308725377219,0.44331885973434
4.27542616700381,1.11525966396532,0.184156068505952,3.43606264508679,1.06664277398144,4.90392821550765,2.57724510344304,4.24209645337611,3.55427250433061
1.19535706758383,2.96311079446739,4.03670939793624,0.124807442464866,4.2984176477578,0.144499301697128,0.490712283348897,3.53400240822649,2.13181051014597
0.65020751496288,0.108838100369554,0.448142343597021,3.93819664471806,3.67560136911622,2.30374460969935,0.858563212030567,0.418102578053018,2.59082803694252
3.32684474060731,0.347257873737719,4.69653125073877,1.01907830603654,4.35067364049959,4.98569372161222,0.98837692822516,4.55139667725959,4.70875059263711
4.93250054165348,4.08803280033497,4.42959154762607,0.532441747218603,4.44508929512813,4.00802376526711,0.776253647538833,0.250276697230525,0.877818123835139
4.35201181597798,1.6276955899091,1.27280954144103,4.06771796042146,3.85357626570971,0.384460026135203,1.28081218292774,4.75959398330795,0.154102094097296
2.10349159521959,1.20028590940195,1.51656133727613,4.38382694652071,3.36842075438378,3.21585983797419,4.95708786934265,4.40255341336224,0.30178888797015
1.28603540464677,2.36438495798665,4.59881761893607,4.96846120128292,4.77030016280129,1.14146026785695,0.295507338440744,1.80005073243007,4.76114408296999
0.309700329711428,3.6402771055575,0.141985828516772,0.942734631400788,3.26888804984279,4.86677688864735,2.92473457962228,3.85975082659232,2.63128549155872
3.75320404633274,3.30443112331838,0.354293607130647,2.42541514579253,4.80613901673281,2.43872854165617,4.42720473307441,0.174232731956523,0.632115869871108
3.271584918448,2.66007550987671,3.09932705646474,3.81666297473293,1.17067551711714,1.94422857922595,1.03247967325686,4.46078013666067,4.20580003091437
4.44031022934499,2.61587602303759,4.96059084994253,2.74377029860183,0.755894536820706,4.80774020297453,4.2360620118042,0.776774915185058,2.96743820230616
0.527018423183588,4.70524143598229,4.32449809887842,0.723897190341726,1.77362079520104,0.426645310744876,0.733396199871786,0.375571782913757,3.63953168265265
4.97903865451436,1.01026262293267,0.199462601104751,4.5318115018222,4.06311500719306,0.691006172114518,3.02088613393833,2.03627955079195,4.4524857076609
2.18868467538105,0.700530278722988,4.0730775778906,4.80142696606182,3.7816676909402,1.64423514182796,4.84696113267331,0.63831694546598,2.78638586489996
4.23576142713265,0.894286596120801,1.86705941596557,2.24971303555858,4.70121863659564,4.60200769384322,1.54741688845819,4.18372817435442,0.67248198343371
1.87370959421806,3.34999336853554,0.887071184486151,3.50807008167426,0.362449312446173,2.46640199098201,0.142845184624894,4.86054327181913,0.109824065706693
4.39549718979304,3.72470844701328,3.28649529707432,3.40395075787976,2.10038824854279,0.183716009206604,1.69696760476287,1.09666023241077,0.998187474506442
2.29715712790913,4.06251365178544,3.65886041280627,0.471571978545515,2.78727625330375,2.69818633161625,2.96010481349425,4.67904450144852,0.253243442435516
1.13933300819038,4.46697442917782,0.60267181869084,4.60322011873429,0.62835924735642,4.19251602975279,3.5292176209453,1.83241693524714,3.91913473802456
4.12351343444339,4.42904353943234,1.21906565367035,0.170933295301395,3.21989191638865,1.74584197545005,0.564087880905019,2.83593772728392,4.55809080073517
0.472695461108116,0.230740737665212,3.79410002580076,2.99349491502205,1.40085053391103,4.74468473133654,0.212484975583851,3.43463757275743,2.87172294881824
0.794565163796302,1.4510064780172,0.719846129513579,0.639883379844483,0.2105864869426,0.210662064444972,2.78619418828655,2.55685932394955,2.02239182362007
4.17950575042539,3.03095937982202,4.55708959512971,2.2759995107844,0.194862739166711,0.279179706267547,4.91223882065434,4.80984782273253,4.3150312906024
0.27713604955445,4.85486434013862,4.71689480450726,3.26451438481896,3.52006685278867,4.15805764459982,2.15690536390571,0.224997215290088,1.4602333959823
2.4837340441891,1.4915088010258,2.86048636289802,0.741618534240406,4.37172309705289,4.53377138223802,4.17845996624278,1.2825423276783,4.98697377026966
4.65187316632736,0.615447100351797,0.499277044669027,2.53938618751057,0.686953461508267,4.42182460334175,1.24098222330189,0.698086291106418,0.899939112687018
1.48842700594524,3.97005617838353,2.07350409230986,4.43599187846365,4.74708526858245,0.340629300234607,2.69132912981068,4.50196116858325,2.83715993360779
